review_uid,aspecto,destination,text_clean,label,input_modelo
gm_f09467a632a442a8,atractivos,Circuito Mágico del Agua,Not worth it. Its mostly a light story on a fountain No crazy fountain art. If u have small kids maybe it could be fun. But too far from rest,neutro,aspecto: atractivos reseña: Not worth it. Its mostly a light story on a fountain No crazy fountain art. If u have small kids maybe it could be fun. But too far from rest
gm_1599be92cb810613,atractivos,Circuito Mágico del Agua,"Highly recommend this beautiful park with “magical” fountains. Impressed by the quality of the park with such an affordable entrance fee. Kids loved the little amusement park with bouncy house slides, bungee-jumping trampoline and little boats. We enjoyed the laser light show projected on the main fountain. Very meager food choices so be prepared.",positivo,"aspecto: atractivos reseña: Highly recommend this beautiful park with “magical” fountains. Impressed by the quality of the park with such an affordable entrance fee. Kids loved the little amusement park with bouncy house slides, bungee-jumping trampoline and little boats. We enjoyed the laser light show projected on the main fountain. Very meager food choices so be prepared."
gm_ba5b74fcdc71bf6a,atractivos,Circuito Mágico del Agua,"Best to visit in the evening to see elaborate fountains with artisitic lighting. Every hour or so in the evening there is a light show with images projected onto fountain mist. The park can get very busy, so try to line up at the fence for a good view before it is too crowded.",neutro,"aspecto: atractivos reseña: Best to visit in the evening to see elaborate fountains with artisitic lighting. Every hour or so in the evening there is a light show with images projected onto fountain mist. The park can get very busy, so try to line up at the fence for a good view before it is too crowded."
gm_4b59d5bf3a9916e7,atractivos,Circuito Mágico del Agua,It was nice to visit but personally I’m a little bit disappointed because park should offer more things then just a fountains. Definitely visit before sunset.,negativo,aspecto: atractivos reseña: It was nice to visit but personally I’m a little bit disappointed because park should offer more things then just a fountains. Definitely visit before sunset.
gm_5959338c1eb24b46,atractivos,Circuito Mágico del Agua,"Incredible. Don't take tour because you need a couple hours. Do come with a group, leave expensive things and money at hotel. THIS IS A MUST SEE, MUST PHOTO OP!",positivo,"aspecto: atractivos reseña: Incredible. Don't take tour because you need a couple hours. Do come with a group, leave expensive things and money at hotel. THIS IS A MUST SEE, MUST PHOTO OP!"
gm_24b426f6fa6d90af,atractivos,Circuito Mágico del Agua,"Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.",negativo,"aspecto: atractivos reseña: Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone."
gm_802ff1506a54cf49,atractivos,Circuito Mágico del Agua,Great experience. Very well done. Beautiful park and very inexpensive. Also has amusement park for children.,positivo,aspecto: atractivos reseña: Great experience. Very well done. Beautiful park and very inexpensive. Also has amusement park for children.
gm_ba291acca12619cc,atractivos,Ciudadela de Kuélap,"La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización.",positivo,"aspecto: atractivos reseña: La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización."
gm_78db44ea0ea5a28f,atractivos,Ciudadela de Kuélap,"No lo recomiendo en lo absoluto como es posible que un bebe de 1 año page como adulto, mejoren o perderan.",positivo,"aspecto: atractivos reseña: No lo recomiendo en lo absoluto como es posible que un bebe de 1 año page como adulto, mejoren o perderan."
gm_fa8d66d0095146a9,atractivos,Ciudadela de Kuélap,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,negativo,aspecto: atractivos reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera
gm_cc570b1ead9c59b7,atractivos,Complejo Arqueológico Chan Chan,Debería ser posible visitar mas de este lugar. Cuenta con hermosas vistas pero es muy corto él recorrido.,positivo,aspecto: atractivos reseña: Debería ser posible visitar mas de este lugar. Cuenta con hermosas vistas pero es muy corto él recorrido.
gm_29f7fd1b005174f6,atractivos,Complejo Arqueológico Chan Chan,"- Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura.",positivo,"aspecto: atractivos reseña: - Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura."
gm_dcff2742dfa87740,atractivos,Complejo Arqueológico Chan Chan,"Museum is very average. Very small, nothing in English. Not much there full stop. Would recommend going straight to the town",positivo,"aspecto: atractivos reseña: Museum is very average. Very small, nothing in English. Not much there full stop. Would recommend going straight to the town"
gm_0ed1934dc02eaf16,atractivos,Complejo Arqueológico Chan Chan,"Muy buen museo precio cómodo incluye la entrada a la ciudadela de chan chan 10 soles, escolares 1 sol.",positivo,"aspecto: atractivos reseña: Muy buen museo precio cómodo incluye la entrada a la ciudadela de chan chan 10 soles, escolares 1 sol."
gm_45ed97f0ba60148b,atractivos,Complejo Arqueológico Chan Chan,"Era pequeño, no tenía luz ni agua, la visita al sitio queda lejos del museo. Recomiendo visitar el sitio sin mochilas en caso vayan solos, ya que ni el museo ni el sitio cuentan con algún lugar para guardar equipaje",neutro,"aspecto: atractivos reseña: Era pequeño, no tenía luz ni agua, la visita al sitio queda lejos del museo. Recomiendo visitar el sitio sin mochilas en caso vayan solos, ya que ni el museo ni el sitio cuentan con algún lugar para guardar equipaje"
gm_267b9ed3f292b7e2,atractivos,Huacas del Sol y de la Luna,Nice place to learn about the pre Inca era. To bad some areas are closed. Still worth the 10 soles though.,positivo,aspecto: atractivos reseña: Nice place to learn about the pre Inca era. To bad some areas are closed. Still worth the 10 soles though.
gm_44f9a62007ffbe0a,atractivos,Huacas del Sol y de la Luna,"Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada.",neutro,"aspecto: atractivos reseña: Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada."
gm_6b550ac31283fa4c,atractivos,Huacas del Sol y de la Luna,"Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito.",positivo,"aspecto: atractivos reseña: Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito."
gm_48cbbf8e4944f090,atractivos,Líneas y Geoglifos de Nasca y Palpa,Awesome to see. From the tower you get a surprisingly good view of some of the lines. :),positivo,aspecto: atractivos reseña: Awesome to see. From the tower you get a surprisingly good view of some of the lines. :)
gm_f5d731b8caf50c4f,atractivos,Líneas y Geoglifos de Nasca y Palpa,"The lines were overhyped, at least from the tower. We paid 50 soles each for a guide to take us there, including accommodation for the day. We would, however, recommend going there yourselves if you are passing though Nasca.",positivo,"aspecto: atractivos reseña: The lines were overhyped, at least from the tower. We paid 50 soles each for a guide to take us there, including accommodation for the day. We would, however, recommend going there yourselves if you are passing though Nasca."
gm_f4addbd914b1d89f,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!",positivo,"aspecto: atractivos reseña: Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!"
gm_94ceeb1f2ce8791d,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Es posible visualizar tres de las figuras desde el mirador instalado a la vera de la carretera Panamericana. Sus líneas son de unos 20 cm de ancho y el tamaño de las imágenes es fácilmente visible desde baja altura. El mantenimiento del sitio es escaso, con basura acumulada, baños en estado higiénico terrible, y tejido plástico que perturban la vista de la figura que se encuentra atravesada por la carretera. It is possible to view three of the figures from the viewpoint installed on the side of the Pan-American Highway. Its lines are about 20 cm wide and the size of the images is easily visible from low height. The maintenance of the site is scarce, with accumulated garbage, bathrooms in terrible hygienic state, and plastic fabric that disturb the view of the figure that is crossed by the road.",negativo,"aspecto: atractivos reseña: Es posible visualizar tres de las figuras desde el mirador instalado a la vera de la carretera Panamericana. Sus líneas son de unos 20 cm de ancho y el tamaño de las imágenes es fácilmente visible desde baja altura. El mantenimiento del sitio es escaso, con basura acumulada, baños en estado higiénico terrible, y tejido plástico que perturban la vista de la figura que se encuentra atravesada por la carretera. It is possible to view three of the figures from the viewpoint installed on the side of the Pan-American Highway. Its lines are about 20 cm wide and the size of the images is easily visible from low height. The maintenance of the site is scarce, with accumulated garbage, bathrooms in terrible hygienic state, and plastic fabric that disturb the view of the figure that is crossed by the road."
gm_c33bb1e7cec16afd,atractivos,Líneas y Geoglifos de Nasca y Palpa,"These ancient geoglyphs created by the pre incan civilizations (Paracas and Nazca) are a sight to behold! It's still shrouded in mystery. These elaborate depictions of different animals and insects like hummingbirds, monkeys and spiders still blows my mind. There's a variety in patterns and shapes. Some are simple lines going across the landscape, while others depict spirals, similar to crop circles. The scale of these geoglyphs are so huge that it's beauty can only be truly appreciated from the sky. If you're in Nazca I would recommend going to see them. The flight is not cheap but I think it's worth it. If you suffer from motion sickness, the flight over the nazca lines might surprise you. The plane has to tilt at a certain angle on either side so you can see the geoglyphs. At first it might seem like fun but after 20 minutes you might start feeling very sick. The flight is it's own experience. Try to snap a quick picture and face forward again. Apart from this, I still recommend doing this.",positivo,"aspecto: atractivos reseña: These ancient geoglyphs created by the pre incan civilizations (Paracas and Nazca) are a sight to behold! It's still shrouded in mystery. These elaborate depictions of different animals and insects like hummingbirds, monkeys and spiders still blows my mind. There's a variety in patterns and shapes. Some are simple lines going across the landscape, while others depict spirals, similar to crop circles. The scale of these geoglyphs are so huge that it's beauty can only be truly appreciated from the sky. If you're in Nazca I would recommend going to see them. The flight is not cheap but I think it's worth it. If you suffer from motion sickness, the flight over the nazca lines might surprise you. The plane has to tilt at a certain angle on either side so you can see the geoglyphs. At first it might seem like fun but after 20 minutes you might start feeling very sick. The flight is it's own experience. Try to snap a quick picture and face forward again. Apart from this, I still recommend doing this."
gm_30c8188b9c6e1a24,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Nazca lines are something special. Visit it by plane and enjoy the view. Be aware, planes are small and bumpy but worth it.",neutro,"aspecto: atractivos reseña: Nazca lines are something special. Visit it by plane and enjoy the view. Be aware, planes are small and bumpy but worth it."
gm_ece893f45b137890,atractivos,Museo Tumbas Reales del Señor de Sipán,Museo muy bonito. Lastima que muchas de las piezas expuestaa no son originales sino réplicas. Pero igual vale la pena ir a conocer la cultura a se desarrolló en territorio lambayeque,positivo,aspecto: atractivos reseña: Museo muy bonito. Lastima que muchas de las piezas expuestaa no son originales sino réplicas. Pero igual vale la pena ir a conocer la cultura a se desarrolló en territorio lambayeque
gm_e90dbad452dfd73d,atractivos,Museo Tumbas Reales del Señor de Sipán,Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito,positivo,aspecto: atractivos reseña: Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito
gm_cc2cd9677367c85f,atractivos,Museo Tumbas Reales del Señor de Sipán,Buenísimo el museo es maravilloso nuestro PERÚ x su cultura pero lo malo nada de fotos,positivo,aspecto: atractivos reseña: Buenísimo el museo es maravilloso nuestro PERÚ x su cultura pero lo malo nada de fotos
gm_3ae93617ae01c60c,atractivos,Museo Tumbas Reales del Señor de Sipán,"Maravillosa esperiencia. Objetos preincas, cultura Mochica... lo único malo que no está bien señalizado para los que no son de Lambayeque.",positivo,"aspecto: atractivos reseña: Maravillosa esperiencia. Objetos preincas, cultura Mochica... lo único malo que no está bien señalizado para los que no son de Lambayeque."
gm_690196eec39e5f20,atractivos,Museo de Sitio Huaca Pucllana,Unless you are history buff not that exciting but very good tour everything else is good just not my preference and by the way don’t get fooled by the grey day UV radiation here is very high use sun screen I burnt myself on my face terrible worst than being a whole day in a beach in the USA,neutro,aspecto: atractivos reseña: Unless you are history buff not that exciting but very good tour everything else is good just not my preference and by the way don’t get fooled by the grey day UV radiation here is very high use sun screen I burnt myself on my face terrible worst than being a whole day in a beach in the USA
gm_d4d8186dffed8a45,atractivos,Museo de Sitio Huaca Pucllana,"The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps.",negativo,"aspecto: atractivos reseña: The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps."
gm_f1a609cb338ce006,atractivos,Museo de Sitio Huaca Pucllana,"The official guide kept saying the whole time “we don’t really know what happened here or what this site was for or who lived or didn’t live here”. Pretty deflating. You can skip it. I like a nice historical site, but this was not worth the 15 soles and an hour of my time. Also - they make you wait for an official guide, you are not allowed to roam free. And the 6 mentions of tips throughout the tour are also pretty annoying. So different from other sites around Peru!",positivo,"aspecto: atractivos reseña: The official guide kept saying the whole time “we don’t really know what happened here or what this site was for or who lived or didn’t live here”. Pretty deflating. You can skip it. I like a nice historical site, but this was not worth the 15 soles and an hour of my time. Also - they make you wait for an official guide, you are not allowed to roam free. And the 6 mentions of tips throughout the tour are also pretty annoying. So different from other sites around Peru!"
gm_7d0a52d0d521d186,atractivos,Museo de Sitio Huaca Pucllana,"Disappointing (mandatory) tour. The guide was more interested in talking about pisco sour and coca leaves than the actual ruins, which we learned almost nothing about. The ruins themselves are also not the most interesting, there are much more impressive pre-Incan sites in Peru.",negativo,"aspecto: atractivos reseña: Disappointing (mandatory) tour. The guide was more interested in talking about pisco sour and coca leaves than the actual ruins, which we learned almost nothing about. The ruins themselves are also not the most interesting, there are much more impressive pre-Incan sites in Peru."
gm_91dea3b093568078,atractivos,Parque Nacional Huascarán,"No deberíamos ensuciar los espacios del parque nacional, en lo posible, llevar bolsas de basura para evitar el impacto de la contaminación ambiental en lugares tan hermosos como los que posee.",positivo,"aspecto: atractivos reseña: No deberíamos ensuciar los espacios del parque nacional, en lo posible, llevar bolsas de basura para evitar el impacto de la contaminación ambiental en lugares tan hermosos como los que posee."
gm_d3b7fc4fd9f6b4a7,atractivos,Parque Nacional Huascarán,Es muy bonito y si los visitantes no dejarán la basura por todas partes se vería mucho mejor,positivo,aspecto: atractivos reseña: Es muy bonito y si los visitantes no dejarán la basura por todas partes se vería mucho mejor
gm_b72cf22db75b1267,atractivos,Parque Nacional Huascarán,"If you come here I recommend camping. There's an entrance fee into the park, but the camping is free. You'll be greeted by donkeys, horses and cows who graze in the area and love the interaction. The views are spectacular at the campsite and the sky is usually clear at night which makes for perfect stargazing. There's a local family that lives up there that'll sell snacks and drinks at slightly higher prices than regular, but nothing too expensive. There's plenty of hiking and climbing to do there with spectacular views at every step. The hike to Laguna 69 is well worth the two hour hike. Take sunscreen though as the sun can get pretty brutal. Also, prepare for an hour+ of unpaved road to get there. Don't let that deter you this place is one of the best spots in Peru!",positivo,"aspecto: atractivos reseña: If you come here I recommend camping. There's an entrance fee into the park, but the camping is free. You'll be greeted by donkeys, horses and cows who graze in the area and love the interaction. The views are spectacular at the campsite and the sky is usually clear at night which makes for perfect stargazing. There's a local family that lives up there that'll sell snacks and drinks at slightly higher prices than regular, but nothing too expensive. There's plenty of hiking and climbing to do there with spectacular views at every step. The hike to Laguna 69 is well worth the two hour hike. Take sunscreen though as the sun can get pretty brutal. Also, prepare for an hour+ of unpaved road to get there. Don't let that deter you this place is one of the best spots in Peru!"
gm_4d72c39712f1aec3,atractivos,Parque Nacional Huascarán,"Very Nice Park Huascarán National Park (Spanish: Parque Nacional Huascarán) is a Peruvian national park that comprises most of the mountain range known as Cordillera Blanca (the world's highest tropical mountain range) which is part of the central Andes, in the region of Ancash. The park covers an area of 340,000 ha (ca. 3.400 km2) and is managed by the Peruvian Network of Protected Natural Areas: SERNANP (Servicio Nacional de Áreas Naturales Protegidas). It was designated as a World Heritage Site in 1985 by UNESCO, is also a well-known mountaineering spot and harbors a unique biodiversity with plant species such as the Queen of the Andes, trees of the genera Polylepis and Buddleja, and animals such as spectacled bears, condors, vicunas and tarucas. The park is approximately 150 kilometres (93 mi) long from north to south and averages about 25 kilometres (16 mi) in width. The western slope of the Cordillera Blanca drains to the Pacific Ocean via the Santa River and the eastern slopes drain to the Marañon River, and ultimately to the Amazon River and the Atlantic Ocean. Thanks 😘",positivo,"aspecto: atractivos reseña: Very Nice Park Huascarán National Park (Spanish: Parque Nacional Huascarán) is a Peruvian national park that comprises most of the mountain range known as Cordillera Blanca (the world's highest tropical mountain range) which is part of the central Andes, in the region of Ancash. The park covers an area of 340,000 ha (ca. 3.400 km2) and is managed by the Peruvian Network of Protected Natural Areas: SERNANP (Servicio Nacional de Áreas Naturales Protegidas). It was designated as a World Heritage Site in 1985 by UNESCO, is also a well-known mountaineering spot and harbors a unique biodiversity with plant species such as the Queen of the Andes, trees of the genera Polylepis and Buddleja, and animals such as spectacled bears, condors, vicunas and tarucas. The park is approximately 150 kilometres (93 mi) long from north to south and averages about 25 kilometres (16 mi) in width. The western slope of the Cordillera Blanca drains to the Pacific Ocean via the Santa River and the eastern slopes drain to the Marañon River, and ultimately to the Amazon River and the Atlantic Ocean. Thanks 😘"
gm_fa111abeebe496ac,atractivos,Parque Nacional Huascarán,Hermoso. Solo que la gente sea más consciente de la naturaleza y no tire la basura por ahí,positivo,aspecto: atractivos reseña: Hermoso. Solo que la gente sea más consciente de la naturaleza y no tire la basura por ahí
gm_0e77a2d5279d64cd,atractivos,Reserva Nacional de Paracas,La playa es muy bonita pero es solo eso y suele estar repleta y muy pequeña,positivo,aspecto: atractivos reseña: La playa es muy bonita pero es solo eso y suele estar repleta y muy pequeña
gm_392264fe8077ba0c,atractivos,Reserva Nacional de Paracas,Linda pero los domingos son terribles la gente ensucia mucho el lugar. Por favor cuidemos nuestro medio ambiente. Amplio estacionamiento. Las personas que atienden son muy buenas y serviciales,positivo,aspecto: atractivos reseña: Linda pero los domingos son terribles la gente ensucia mucho el lugar. Por favor cuidemos nuestro medio ambiente. Amplio estacionamiento. Las personas que atienden son muy buenas y serviciales
gm_3b9394d4a592b4f9,atractivos,Santuario Arqueológico de Pachacámac,"Si bien el sitio arqueológico es muy interesante, no se puede acceder a ningún templo, solo se pueden recorrer sus exteriores. El museo del sitio está muy bueno, aunque la iluminación es bastante mala ya que no te permite tomar buenas fotografías. En general el estado de los templos está muy deteriorado.",positivo,"aspecto: atractivos reseña: Si bien el sitio arqueológico es muy interesante, no se puede acceder a ningún templo, solo se pueden recorrer sus exteriores. El museo del sitio está muy bueno, aunque la iluminación es bastante mala ya que no te permite tomar buenas fotografías. En general el estado de los templos está muy deteriorado."
gm_7f936ff1298368d5,atractivos,Santuario Arqueológico de Pachacámac,Es un lugar importante para la historia pero no vale la pena como turismo. No lo recomiendo. Las ruinas estaban muy deterioradas. Lo único bueno es el museo pero tampoco justifica la visita,positivo,aspecto: atractivos reseña: Es un lugar importante para la historia pero no vale la pena como turismo. No lo recomiendo. Las ruinas estaban muy deterioradas. Lo único bueno es el museo pero tampoco justifica la visita
gm_083d430cac319aa0,atractivos,Santuario Arqueológico de Pachacámac,"El lugar espectacular, sin embargo estaba cerrado el museo de sitio. Eso es muy malo.",neutro,"aspecto: atractivos reseña: El lugar espectacular, sin embargo estaba cerrado el museo de sitio. Eso es muy malo."
gm_b3be373f7967c3db,atractivos,Santuario Arqueológico de Pachacámac,"Decepcionante. Es un trekking en subida, pero en la parte superior no se puede acceder al templo, solo se puede mirar el exterior que no está muy bien cuidado. No habían guías disponibles. La parte del museo interior es breve y con pocas piezas en exhibición. Es un viaje largo hasta el sitio y resultó un poco decepcionante. La cultura es hermosa pero hay mejores museos y sitios arqueológicos en Lima.",positivo,"aspecto: atractivos reseña: Decepcionante. Es un trekking en subida, pero en la parte superior no se puede acceder al templo, solo se puede mirar el exterior que no está muy bien cuidado. No habían guías disponibles. La parte del museo interior es breve y con pocas piezas en exhibición. Es un viaje largo hasta el sitio y resultó un poco decepcionante. La cultura es hermosa pero hay mejores museos y sitios arqueológicos en Lima."
gm_7f72c0e4b40f7dd5,atractivos,Santuario Histórico de Machu Picchu,"Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.",positivo,"aspecto: atractivos reseña: Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world."
gm_0ade8a806731f10d,atractivos,Santuario Histórico de Machu Picchu,"Incredible experience! Our guide, Jordan, was knowledgeable, and really tailored his tour to our interests. We took the Inca Bridge option, and was so pleased with how little people were on the trail. We got to see more of the orchids, insects ( especially the butterflies) and hummingbirds up close. The city of Machu Pichu was really impressive! At first it seemed like a lot of people, but by the time we got back from the Inca Bridge, most of them were gone. So it was not crowded. We were able to get stunning photos even in the low season! It did rain closer to the end of our tour, but not a lot, and we were prepared for it. Bring a rain jacket, and some waterproof pants, if you can. A hat also helps. That's if you're going during the rainy season. No umbrellas or selfie sticks are allowed.",positivo,"aspecto: atractivos reseña: Incredible experience! Our guide, Jordan, was knowledgeable, and really tailored his tour to our interests. We took the Inca Bridge option, and was so pleased with how little people were on the trail. We got to see more of the orchids, insects ( especially the butterflies) and hummingbirds up close. The city of Machu Pichu was really impressive! At first it seemed like a lot of people, but by the time we got back from the Inca Bridge, most of them were gone. So it was not crowded. We were able to get stunning photos even in the low season! It did rain closer to the end of our tour, but not a lot, and we were prepared for it. Bring a rain jacket, and some waterproof pants, if you can. A hat also helps. That's if you're going during the rainy season. No umbrellas or selfie sticks are allowed."
gm_8d1cf19b3ad8d3a0,atractivos,Santuario Histórico de Machu Picchu,Get ready for a big fat hungry hand to reach deep into your pocket and take anything it can... super expensive! Although a beautiful historic reminisce it is Packed with tourists! so don't expect any alone or quite time with the ruins.. Go if you feel you must otherwise spend your precious time and money exploring so many other beautiful historical and cultural rich places Peru has to offer. A beautiful and diverse country indeed.,positivo,aspecto: atractivos reseña: Get ready for a big fat hungry hand to reach deep into your pocket and take anything it can... super expensive! Although a beautiful historic reminisce it is Packed with tourists! so don't expect any alone or quite time with the ruins.. Go if you feel you must otherwise spend your precious time and money exploring so many other beautiful historical and cultural rich places Peru has to offer. A beautiful and diverse country indeed.
gm_c819757a001a9cc3,atractivos,Sitio Arqueológico de Ollantaytambo,nothing interesting. Expensive ticket and nothing special. if you already go to matcho pitchu.,negativo,aspecto: atractivos reseña: nothing interesting. Expensive ticket and nothing special. if you already go to matcho pitchu.
gm_ccd1006e09abc018,atractivos,Sitio Arqueológico de Ollantaytambo,"This is an amazing place, beautiful and relaxing views! (Not crowded either) Un bello lugar, muy relajante y no con tanta gente!",positivo,"aspecto: atractivos reseña: This is an amazing place, beautiful and relaxing views! (Not crowded either) Un bello lugar, muy relajante y no con tanta gente!"
gm_47f67a028134ca35,atractivos,Sitio Arqueológico de Ollantaytambo,"Best best best Ollantaytambo is an absolute gem, and in my opinion, it rivals Machu Picchu. The ancient ruins here are just as impressive, if not better, with a rich history and breathtaking architecture that’s less crowded and more accessible. A must-visit for anyone exploring Peru!",positivo,"aspecto: atractivos reseña: Best best best Ollantaytambo is an absolute gem, and in my opinion, it rivals Machu Picchu. The ancient ruins here are just as impressive, if not better, with a rich history and breathtaking architecture that’s less crowded and more accessible. A must-visit for anyone exploring Peru!"
gm_6ea84ef3241aa363,atractivos,Valle del Colca,En ningún lado dice que se cobra entrada. Y te la quieren cobrar según como es tu cara y tú ropa. Recomiendo ir de 6 a 7 que no hay nadie,positivo,aspecto: atractivos reseña: En ningún lado dice que se cobra entrada. Y te la quieren cobrar según como es tu cara y tú ropa. Recomiendo ir de 6 a 7 que no hay nadie
gm_5cba4a4b38840e99,atractivos,Valle del Colca,"La visita es muy bonita, los paisajes del cañon son espectaculares. Paras a ver y hacerte fotos con alpacas y llamas, que es lo que mas nos gustó. El mirador cruz del condor también muy bonito, y mas si ves alguno volando. El mirador de volcanes también es impresionante, aunque exigente porque te encuentras a 4900m sobre el nivel del mar, te puedes marear fácilmente. Te dan de desayunar al comienzo, y al final, el almuerzo hay que pagárselo, un bufet bueno. Lo único malo es que recogen a las 02:30-03:00, demasiado temprano, y el camino es 3h y media ir, 3h y media volver, por caminos de montaña. Ahora bien, la visita es obligada.",positivo,"aspecto: atractivos reseña: La visita es muy bonita, los paisajes del cañon son espectaculares. Paras a ver y hacerte fotos con alpacas y llamas, que es lo que mas nos gustó. El mirador cruz del condor también muy bonito, y mas si ves alguno volando. El mirador de volcanes también es impresionante, aunque exigente porque te encuentras a 4900m sobre el nivel del mar, te puedes marear fácilmente. Te dan de desayunar al comienzo, y al final, el almuerzo hay que pagárselo, un bufet bueno. Lo único malo es que recogen a las 02:30-03:00, demasiado temprano, y el camino es 3h y media ir, 3h y media volver, por caminos de montaña. Ahora bien, la visita es obligada."
