review_uid,aspecto,destination,text_clean,label,input_modelo
gm_d436e7635a84886f,atractivos,Ciudadela de Kuélap,"We decided to drive instead of taking the gondola. The road was sketchy in a few spots with small durrumbes (land slides), but overall it wasn't too bad. We didn't realize that we should have paid for tickets online, but a very helpful woman who worked there helped us navigate the process due to the website being in Spanish. We arrived to the ruins at 9:30 am on a weekday and had the place to ourselves. We didn't see any other visitors until we were on our way back down. The site and grounds are very interesting and we'll maintained. The pathways are good but be prepared for climbing and descending stairs. There were a few people positioned along the route to offer information and guidance. It was a good experience and I recommend it.",positivo,"aspecto: atractivos reseña: We decided to drive instead of taking the gondola. The road was sketchy in a few spots with small durrumbes (land slides), but overall it wasn't too bad. We didn't realize that we should have paid for tickets online, but a very helpful woman who worked there helped us navigate the process due to the website being in Spanish. We arrived to the ruins at 9:30 am on a weekday and had the place to ourselves. We didn't see any other visitors until we were on our way back down. The site and grounds are very interesting and we'll maintained. The pathways are good but be prepared for climbing and descending stairs. There were a few people positioned along the route to offer information and guidance. It was a good experience and I recommend it."
gm_b61015a63ae0f832,atractivos,Complejo Arqueológico Chan Chan,Not interesting compared to the Huaca museum. They put in a few broken vases and call it a museum.,neutro,aspecto: atractivos reseña: Not interesting compared to the Huaca museum. They put in a few broken vases and call it a museum.
gm_46564c899f7a5d84,atractivos,Complejo Arqueológico Chan Chan,"Un buen lugar para aprender parte de nuestra historia, pero lo califico con dos estrellas porque no se pudo ingresar a todos los sitios de la ciudadela. El gobierno debería tomar en serio nuestra cultura e invertir más en estos sitios.",positivo,"aspecto: atractivos reseña: Un buen lugar para aprender parte de nuestra historia, pero lo califico con dos estrellas porque no se pudo ingresar a todos los sitios de la ciudadela. El gobierno debería tomar en serio nuestra cultura e invertir más en estos sitios."
gm_060afc311521e481,atractivos,Complejo Arqueológico Chan Chan,Es bien educativo pues allí se observa la artesanía tanto en arcilla plata y oro eran buenos artesanos,positivo,aspecto: atractivos reseña: Es bien educativo pues allí se observa la artesanía tanto en arcilla plata y oro eran buenos artesanos
gm_e870d0b0b542962b,atractivos,Complejo Arqueológico Chan Chan,"No hay buena información como para leer y entender la cultura de CHAN CHAN, pésimo.... para un turista no tendrán información de una gran cultura o es necesario el guía?? Y no tener información de cada punto ubicado en chan chan.....",positivo,"aspecto: atractivos reseña: No hay buena información como para leer y entender la cultura de CHAN CHAN, pésimo.... para un turista no tendrán información de una gran cultura o es necesario el guía?? Y no tener información de cada punto ubicado en chan chan....."
gm_7145b070c4315766,atractivos,Complejo Arqueológico Chan Chan,"Todo bien, solo que debería de ver más accesos para personas que se movilizan en silla de ruedas. Darle más mantenimiento. Todo lo demás, hermoso",positivo,"aspecto: atractivos reseña: Todo bien, solo que debería de ver más accesos para personas que se movilizan en silla de ruedas. Darle más mantenimiento. Todo lo demás, hermoso"
gm_cc924d86487939fa,atractivos,Huacas del Sol y de la Luna,Hermoso lugar donde vas a ver dónde se hacían las ceremonias protocolares rituales y pinturas en alto y bajo relieve y con una arquitectura fuere de serie en el antiguo Perú.,positivo,aspecto: atractivos reseña: Hermoso lugar donde vas a ver dónde se hacían las ceremonias protocolares rituales y pinturas en alto y bajo relieve y con una arquitectura fuere de serie en el antiguo Perú.
gm_8cefff6b510ad730,atractivos,Huacas del Sol y de la Luna,Nice place to visit. I arrived before the gate opened but the ticket person mentioned the tour starts at 10 instead so by the time I got there it was pretty crowded. However the museum was not. The guide blazed through the site in half and hour and barely stopped for photos. We also didn't visit one of the buildings that a private tour visited,positivo,aspecto: atractivos reseña: Nice place to visit. I arrived before the gate opened but the ticket person mentioned the tour starts at 10 instead so by the time I got there it was pretty crowded. However the museum was not. The guide blazed through the site in half and hour and barely stopped for photos. We also didn't visit one of the buildings that a private tour visited
gm_951b76571aecc17e,atractivos,Huacas del Sol y de la Luna,"Cuál es la mejor temporada para visitar la Huaca del Sol y la Luna? Se puede visitar durante todo el año. Pero, se tiene que tener en cuenta que durante los meses de enero a marzo el clima en Trujillo es bastante caluroso y durante los meses de abril a diciembre es más fresco.Está ubicada al norte del Perú en el departamento de la libertad, a unos 5 km al sur de Trujillo. Se puede visitar este complejo arqueológico de lunes a domingo de 9:00 a.m. hasta las 4:00 p.m. Los tickets de entrada tienen un precio de S/. 10.00 para adultos. Qué llevar: Calzado cómodo, gorro para el sol, anteojos de sol, bloqueador solar, snack, agua y ropa cómoda y un poco de plata..😋 Es obligatorio tener un documento de vacunación con esquema completo.. En mí caso que vivo en tumbes puedo comprar paquetes online por el Tripavisor ó de lo contrario tomar un bus. Tumbes a Trujillo en Bus Oltursa es la principal empresa de transporte que cuenta con esta ruta en su itinerario, ofreciendo pasajes a precios económicos de 70 y 90 soles. Los buses salen desde el terminal., que queda en la calle principal. Con relación a los alojamientos, es muy simple, se busca por Booking que tiene muy buenas ofertas, claro está que hay que hacer las reservas con anticipación. Hay presupuestos y presupuesto todo depende como uno se organize y cuánto dinero quería gastar. SUERTE EN VIAJE!!",positivo,"aspecto: atractivos reseña: Cuál es la mejor temporada para visitar la Huaca del Sol y la Luna? Se puede visitar durante todo el año. Pero, se tiene que tener en cuenta que durante los meses de enero a marzo el clima en Trujillo es bastante caluroso y durante los meses de abril a diciembre es más fresco.Está ubicada al norte del Perú en el departamento de la libertad, a unos 5 km al sur de Trujillo. Se puede visitar este complejo arqueológico de lunes a domingo de 9:00 a.m. hasta las 4:00 p.m. Los tickets de entrada tienen un precio de S/. 10.00 para adultos. Qué llevar: Calzado cómodo, gorro para el sol, anteojos de sol, bloqueador solar, snack, agua y ropa cómoda y un poco de plata..😋 Es obligatorio tener un documento de vacunación con esquema completo.. En mí caso que vivo en tumbes puedo comprar paquetes online por el Tripavisor ó de lo contrario tomar un bus. Tumbes a Trujillo en Bus Oltursa es la principal empresa de transporte que cuenta con esta ruta en su itinerario, ofreciendo pasajes a precios económicos de 70 y 90 soles. Los buses salen desde el terminal., que queda en la calle principal. Con relación a los alojamientos, es muy simple, se busca por Booking que tiene muy buenas ofertas, claro está que hay que hacer las reservas con anticipación. Hay presupuestos y presupuesto todo depende como uno se organize y cuánto dinero quería gastar. SUERTE EN VIAJE!!"
gm_5b82e77a9715943a,atractivos,Huacas del Sol y de la Luna,Interesting especially if you want to be an explorer. A lot of walking. Did not care for the museum even if it was free. Guides were ok. There is so much to see of this type of site but is probably the best.,positivo,aspecto: atractivos reseña: Interesting especially if you want to be an explorer. A lot of walking. Did not care for the museum even if it was free. Guides were ok. There is so much to see of this type of site but is probably the best.
gm_48cbbf8e4944f090,atractivos,Líneas y Geoglifos de Nasca y Palpa,Awesome to see. From the tower you get a surprisingly good view of some of the lines. :),positivo,aspecto: atractivos reseña: Awesome to see. From the tower you get a surprisingly good view of some of the lines. :)
gm_bde2b0c4ada70e2b,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Very cool to see these lines!! The scenic flights are great views but be prepared to get sick, the plane gets tilted on sharp angles to allow easy viewing but after about 10 mins it wrecks your stomach. Flights are 30, 45 & 60 mins.",positivo,"aspecto: atractivos reseña: Very cool to see these lines!! The scenic flights are great views but be prepared to get sick, the plane gets tilted on sharp angles to allow easy viewing but after about 10 mins it wrecks your stomach. Flights are 30, 45 & 60 mins."
gm_71ea75ae5c2b5ba8,atractivos,Líneas y Geoglifos de Nasca y Palpa,"We love the Nazca Lines, a series of ancient geoglyphs located in the Nazca Desert of southern Peru. Created by the Nazca people between 500 BCE and 500 CE, these massive designs cover an area of about 450 square kilometers (170 square miles). Despite many theories, the exact purpose of the Nazca Lines remains a mystery, and researchers continue to explore and debate their significance in the context of Nazca culture and ancient civilizations.",neutro,"aspecto: atractivos reseña: We love the Nazca Lines, a series of ancient geoglyphs located in the Nazca Desert of southern Peru. Created by the Nazca people between 500 BCE and 500 CE, these massive designs cover an area of about 450 square kilometers (170 square miles). Despite many theories, the exact purpose of the Nazca Lines remains a mystery, and researchers continue to explore and debate their significance in the context of Nazca culture and ancient civilizations."
gm_dec1e0d04980b616,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.",neutro,"aspecto: atractivos reseña: Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador."
gm_94ceeb1f2ce8791d,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Es posible visualizar tres de las figuras desde el mirador instalado a la vera de la carretera Panamericana. Sus líneas son de unos 20 cm de ancho y el tamaño de las imágenes es fácilmente visible desde baja altura. El mantenimiento del sitio es escaso, con basura acumulada, baños en estado higiénico terrible, y tejido plástico que perturban la vista de la figura que se encuentra atravesada por la carretera. It is possible to view three of the figures from the viewpoint installed on the side of the Pan-American Highway. Its lines are about 20 cm wide and the size of the images is easily visible from low height. The maintenance of the site is scarce, with accumulated garbage, bathrooms in terrible hygienic state, and plastic fabric that disturb the view of the figure that is crossed by the road.",negativo,"aspecto: atractivos reseña: Es posible visualizar tres de las figuras desde el mirador instalado a la vera de la carretera Panamericana. Sus líneas son de unos 20 cm de ancho y el tamaño de las imágenes es fácilmente visible desde baja altura. El mantenimiento del sitio es escaso, con basura acumulada, baños en estado higiénico terrible, y tejido plástico que perturban la vista de la figura que se encuentra atravesada por la carretera. It is possible to view three of the figures from the viewpoint installed on the side of the Pan-American Highway. Its lines are about 20 cm wide and the size of the images is easily visible from low height. The maintenance of the site is scarce, with accumulated garbage, bathrooms in terrible hygienic state, and plastic fabric that disturb the view of the figure that is crossed by the road."
gm_29282505921e7038,atractivos,Líneas y Geoglifos de Nasca y Palpa,"""If you're looking for a unique and unforgettable experience in Peru, I highly recommend visiting the Nasca Plateau. The expansive desert landscape is truly awe-inspiring, and the ancient lines etched into the ground will leave you in wonder. It's a testament to the ingenuity and skill of the Nasca people who created them so long ago. The best way to fully appreciate the magnitude and intricacy of the lines is from above, with a scenic flight. The pilots are knowledgeable and provide fascinating insights into the history, culture, and mystery surrounding the lines. Overall, the Nasca Plateau is a must-visit destination for anyone interested in ancient civilizations and mysteries of the world.""",positivo,"aspecto: atractivos reseña: ""If you're looking for a unique and unforgettable experience in Peru, I highly recommend visiting the Nasca Plateau. The expansive desert landscape is truly awe-inspiring, and the ancient lines etched into the ground will leave you in wonder. It's a testament to the ingenuity and skill of the Nasca people who created them so long ago. The best way to fully appreciate the magnitude and intricacy of the lines is from above, with a scenic flight. The pilots are knowledgeable and provide fascinating insights into the history, culture, and mystery surrounding the lines. Overall, the Nasca Plateau is a must-visit destination for anyone interested in ancient civilizations and mysteries of the world."""
gm_a1564c4b0a26bc15,atractivos,Museo Tumbas Reales del Señor de Sipán,"Tiene una estructura imponente desde afuera, las entradas varían depende la edad, pero no es tan caro. No te permiten ingresar con cámaras o celular al museo. El recorrido es rápido si lo haces sin guía, el guía cuesta 30 soles, el recorrido con el guía puede durar hasta una hora y media",neutro,"aspecto: atractivos reseña: Tiene una estructura imponente desde afuera, las entradas varían depende la edad, pero no es tan caro. No te permiten ingresar con cámaras o celular al museo. El recorrido es rápido si lo haces sin guía, el guía cuesta 30 soles, el recorrido con el guía puede durar hasta una hora y media"
gm_d642573265b56f9e,atractivos,Museo Tumbas Reales del Señor de Sipán,Impresionante el interior de este museo. La colección recuperada de nuestros antepasados es de un valor incalculable. Todo el mes de diciembre 2020 gratis. Solo martes jueves y sábado de 10am a 3pm. Debes reservar tu entrada a través de la página oficial del museo en Facebook. Precio normal a partir de enero 2021 es de 10 soles No celulares ni mochilas todo se queda en guardiana. Impecable todo Para más fotos visita Instagram:@sandroparcito,positivo,aspecto: atractivos reseña: Impresionante el interior de este museo. La colección recuperada de nuestros antepasados es de un valor incalculable. Todo el mes de diciembre 2020 gratis. Solo martes jueves y sábado de 10am a 3pm. Debes reservar tu entrada a través de la página oficial del museo en Facebook. Precio normal a partir de enero 2021 es de 10 soles No celulares ni mochilas todo se queda en guardiana. Impecable todo Para más fotos visita Instagram:@sandroparcito
gm_c63fa6c403a0dff9,atractivos,Museo Tumbas Reales del Señor de Sipán,"Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan.",positivo,"aspecto: atractivos reseña: Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan."
gm_32ce00436c256fba,atractivos,Museo Tumbas Reales del Señor de Sipán,"El Museo Tumbas reales tiene toda la información histórica de la Cultura Moche. El Museo es espectacular, visitarlo el primer domingo de cada mes que es gratis.",positivo,"aspecto: atractivos reseña: El Museo Tumbas reales tiene toda la información histórica de la Cultura Moche. El Museo es espectacular, visitarlo el primer domingo de cada mes que es gratis."
gm_257ce4b83d66726b,atractivos,Museo Tumbas Reales del Señor de Sipán,"Es conectarse con el pasado , maravillarse y sorprenderse con el desarrollo que lograron en los diversos aspectos .simplemente fascinante.",positivo,"aspecto: atractivos reseña: Es conectarse con el pasado , maravillarse y sorprenderse con el desarrollo que lograron en los diversos aspectos .simplemente fascinante."
gm_3ae93617ae01c60c,atractivos,Museo Tumbas Reales del Señor de Sipán,"Maravillosa esperiencia. Objetos preincas, cultura Mochica... lo único malo que no está bien señalizado para los que no son de Lambayeque.",positivo,"aspecto: atractivos reseña: Maravillosa esperiencia. Objetos preincas, cultura Mochica... lo único malo que no está bien señalizado para los que no son de Lambayeque."
gm_2ef1c28289aa5606,atractivos,Museo de Sitio Huaca Pucllana,Food excellent but service very disappointed That kind of service does not go with this nice restaurant,positivo,aspecto: atractivos reseña: Food excellent but service very disappointed That kind of service does not go with this nice restaurant
gm_a801b41075d8347a,atractivos,Museo de Sitio Huaca Pucllana,"Had I known they had animals locked up in tiny cages, exposed to the sun (animals that live in cold weathers) just to show you what animals these cultures were in contact with, I would never have paid the entrance. They could just use animal figures, like they do to represent humans throughout the whole site.",neutro,"aspecto: atractivos reseña: Had I known they had animals locked up in tiny cages, exposed to the sun (animals that live in cold weathers) just to show you what animals these cultures were in contact with, I would never have paid the entrance. They could just use animal figures, like they do to represent humans throughout the whole site."
gm_683dc3b727954e02,atractivos,Museo de Sitio Huaca Pucllana,It was ok. The ancient pyramid (partially) made of Adobe and the way of living at that time is shown in the outdoor museum. You can go up on the pyramid and down around with the guide. About 45min. Be sure to bring good sun block and hats as there are no shadows. Scheduled guided tour is required. You can't go on your own. The timing is when there are good enough people. English or Spanish. Ticket: 15 soles at the door.,neutro,aspecto: atractivos reseña: It was ok. The ancient pyramid (partially) made of Adobe and the way of living at that time is shown in the outdoor museum. You can go up on the pyramid and down around with the guide. About 45min. Be sure to bring good sun block and hats as there are no shadows. Scheduled guided tour is required. You can't go on your own. The timing is when there are good enough people. English or Spanish. Ticket: 15 soles at the door.
gm_24bb28be7f3db7df,atractivos,Museo de Sitio Huaca Pucllana,"We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return.",neutro,"aspecto: atractivos reseña: We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return."
gm_9c995ec53a2f35d2,atractivos,Parque Nacional Huascarán,Muy bacán le recomiendo a conocer para los que no conocen y una aventura de triyquin,positivo,aspecto: atractivos reseña: Muy bacán le recomiendo a conocer para los que no conocen y una aventura de triyquin
gm_5d7434639a6a25ee,atractivos,Parque Nacional Huascarán,"Wonderful views, pristine nature, challenging mountains. It brings out the best and worst of you.",positivo,"aspecto: atractivos reseña: Wonderful views, pristine nature, challenging mountains. It brings out the best and worst of you."
gm_547d43e1ba47336c,atractivos,Parque Nacional Huascarán,Es muy hermoso..pero debido a que es un lugar turistico es urgente arreglar esa carretera de trocha la que va de yungay a llanganuco.Urgente!!,positivo,aspecto: atractivos reseña: Es muy hermoso..pero debido a que es un lugar turistico es urgente arreglar esa carretera de trocha la que va de yungay a llanganuco.Urgente!!
gm_648000e42958e44b,atractivos,Reserva Nacional de Paracas,"Una playa muy hermosa, gratis, sin rocas, con arena fina, está muy bien controlada, tiene un unico ingreso resguardado por seguridad q cuidan que no se ingrese mucho plástico. Agua limpia y orillas sin nada de basura. Cobran el uso de vestidor (algo un poco absurdo) pero me imagino es para pagar personal que limpia.",positivo,"aspecto: atractivos reseña: Una playa muy hermosa, gratis, sin rocas, con arena fina, está muy bien controlada, tiene un unico ingreso resguardado por seguridad q cuidan que no se ingrese mucho plástico. Agua limpia y orillas sin nada de basura. Cobran el uso de vestidor (algo un poco absurdo) pero me imagino es para pagar personal que limpia."
gm_f9727a254c758c0e,atractivos,Reserva Nacional de Paracas,"Stunning incredible nature! One of my favourite locations to kite, there are so many places to kitesurf with flat water, waves in complety uncrowded waters!",positivo,"aspecto: atractivos reseña: Stunning incredible nature! One of my favourite locations to kite, there are so many places to kitesurf with flat water, waves in complety uncrowded waters!"
gm_af69c6147e116088,atractivos,Reserva Nacional de Paracas,"De verdad que el agua es Súper Fría, es muy bonito y de fantasía, pero el agua de la playa es helada",positivo,"aspecto: atractivos reseña: De verdad que el agua es Súper Fría, es muy bonito y de fantasía, pero el agua de la playa es helada"
gm_083d430cac319aa0,atractivos,Santuario Arqueológico de Pachacámac,"El lugar espectacular, sin embargo estaba cerrado el museo de sitio. Eso es muy malo.",neutro,"aspecto: atractivos reseña: El lugar espectacular, sin embargo estaba cerrado el museo de sitio. Eso es muy malo."
gm_58d01786fcc19f66,atractivos,Santuario Arqueológico de Pachacámac,"Not much left of these ruins, mostly rubble. Plenty of walking involved. The most pleasing moment is when you get to the highest point and it has a great view of the coast.",positivo,"aspecto: atractivos reseña: Not much left of these ruins, mostly rubble. Plenty of walking involved. The most pleasing moment is when you get to the highest point and it has a great view of the coast."
gm_a892163f73af4f6e,atractivos,Santuario Arqueológico de Pachacámac,"Es lamentable la atención en el Museo. Ninguno de los trabajadores sonríe ni es amable con excepción de el muchacho del cafe, la cantidad de vigilantes hace que parezca más una prisión que un Museo. Las instalaciones que le llaman la cabaña donde hay asientos para el público no está disponible y fui desalojado por los vigilantes a sabiendas que es un lugar para sentarse a dibujar y escribir.",positivo,"aspecto: atractivos reseña: Es lamentable la atención en el Museo. Ninguno de los trabajadores sonríe ni es amable con excepción de el muchacho del cafe, la cantidad de vigilantes hace que parezca más una prisión que un Museo. Las instalaciones que le llaman la cabaña donde hay asientos para el público no está disponible y fui desalojado por los vigilantes a sabiendas que es un lugar para sentarse a dibujar y escribir."
gm_2ac7eebfd538e386,atractivos,Santuario Arqueológico de Pachacámac,A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.,negativo,aspecto: atractivos reseña: A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.
gm_48e3dc7e15757178,atractivos,Santuario Histórico de Machu Picchu,"Machu Picchu Mountain used to be free to hike (with your day-pass to the park), but now comes at an additional charge to your ticket. I'm from Alaska, and no stranger to hiking mountains, 2-3 thousand feet of elevation in an afternoon is no problem for me, so I didn't expect issues on this trail. But hiking at elevation is a different ball-game, it was a completely geuling trek. And due to the new ticketing system, you have to be out of the park by noon (only the morning ticket holders can buy the mountain trail pass) so there's really a rush to get up and down in time to see some of the rest of the park before you have to leave. The trail is poorly managed and cared for with trash everywhere, and even a few spots that have become informal lavatories, and have not been cleaned up in some time. And that isn't even to mention the insanity that is getting to the park in the first place. If you read on the official website not to bring food, plastic water bottles, or trekking polls, forget all that; nobody on the park staff cares about any of the rules, and following them made the hike much more difficult than it would otherwise have had to be, especially with a bad knee that hurts going downhill, I would have loved to have my trekking polls with me, well, plenty of people ignored the rules and were let right in with all their snacks, extra water, and polls. It's not all bad, there are several bluffs and overlooks on the way up that offer absolutely incredible views of the Machu Picchu site, and surrounding valley, some were even better than the view from the peak. And you're hiking on original Inca laid stone, which is an experience in itself. There are a few sections with sheer drops from with the trail maybe 2 feet wide amd there are no guard or hand rails, that's a little hair-raising, but most of the trail is 5 or 6 feet wide. At the top is a small roofless wooden structure with a few benches for resting (the only ones on the entire hike), and a sign with the peak's elevation. That's it. No signage about what the Inca used the top of the mountain for (it's their trail after all), or a map showing the location of other sites visible from the peak and how they related to each other, or anything at all informative, and although you're now required to enter the park with a guide, they don't go up the mountain with you, so no help there. All in all, I don't reccomend the mountain trail unless you're staying at the Belmond and already planning on more than one day in the park. The logistics of getting their are too crazy, and a half-day in the park too expensive to spend it on one hiking trail, the rest of the park is far more interesting anyway.",negativo,"aspecto: atractivos reseña: Machu Picchu Mountain used to be free to hike (with your day-pass to the park), but now comes at an additional charge to your ticket. I'm from Alaska, and no stranger to hiking mountains, 2-3 thousand feet of elevation in an afternoon is no problem for me, so I didn't expect issues on this trail. But hiking at elevation is a different ball-game, it was a completely geuling trek. And due to the new ticketing system, you have to be out of the park by noon (only the morning ticket holders can buy the mountain trail pass) so there's really a rush to get up and down in time to see some of the rest of the park before you have to leave. The trail is poorly managed and cared for with trash everywhere, and even a few spots that have become informal lavatories, and have not been cleaned up in some time. And that isn't even to mention the insanity that is getting to the park in the first place. If you read on the official website not to bring food, plastic water bottles, or trekking polls, forget all that; nobody on the park staff cares about any of the rules, and following them made the hike much more difficult than it would otherwise have had to be, especially with a bad knee that hurts going downhill, I would have loved to have my trekking polls with me, well, plenty of people ignored the rules and were let right in with all their snacks, extra water, and polls. It's not all bad, there are several bluffs and overlooks on the way up that offer absolutely incredible views of the Machu Picchu site, and surrounding valley, some were even better than the view from the peak. And you're hiking on original Inca laid stone, which is an experience in itself. There are a few sections with sheer drops from with the trail maybe 2 feet wide amd there are no guard or hand rails, that's a little hair-raising, but most of the trail is 5 or 6 feet wide. At the top is a small roofless wooden structure with a few benches for resting (the only ones on the entire hike), and a sign with the peak's elevation. That's it. No signage about what the Inca used the top of the mountain for (it's their trail after all), or a map showing the location of other sites visible from the peak and how they related to each other, or anything at all informative, and although you're now required to enter the park with a guide, they don't go up the mountain with you, so no help there. All in all, I don't reccomend the mountain trail unless you're staying at the Belmond and already planning on more than one day in the park. The logistics of getting their are too crazy, and a half-day in the park too expensive to spend it on one hiking trail, the rest of the park is far more interesting anyway."
gm_15056fdcfd436e60,atractivos,Santuario Histórico de Machu Picchu,"I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone",negativo,"aspecto: atractivos reseña: I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone"
gm_3d8ba8fbb64aec3b,atractivos,Santuario Histórico de Machu Picchu,"One of my bucket list destinations realized. It does not disappoint. A dramatic ascent by bus to the entrance, then a short walk to one of the most iconic views in all the world. Breathtaking.",positivo,"aspecto: atractivos reseña: One of my bucket list destinations realized. It does not disappoint. A dramatic ascent by bus to the entrance, then a short walk to one of the most iconic views in all the world. Breathtaking."
gm_9be775997171b19d,atractivos,Sitio Arqueológico de Ollantaytambo,"Good view, bad bathroom. No toilet paper and Urinal out of order. 3.14/10 -Men's bathroom Female's bathroom No toilet paper Both rooms are a little dirty and you need to buy toilet paper outside.",neutro,"aspecto: atractivos reseña: Good view, bad bathroom. No toilet paper and Urinal out of order. 3.14/10 -Men's bathroom Female's bathroom No toilet paper Both rooms are a little dirty and you need to buy toilet paper outside."
gm_68e2682971e91356,atractivos,Sitio Arqueológico de Ollantaytambo,"A must visit place before you take the train to Machu Picchu. To reach the Temple Hill you have to climb 300 steps and you will be not disappointed for what you see, because here you will find the grandeur of this historical place.",positivo,"aspecto: atractivos reseña: A must visit place before you take the train to Machu Picchu. To reach the Temple Hill you have to climb 300 steps and you will be not disappointed for what you see, because here you will find the grandeur of this historical place."
gm_dbe7f015aefa4c5b,atractivos,Sitio Arqueológico de Ollantaytambo,Beautiful location. We arrived at 8:15am so it was very quiet. There is a short hike within to see the topmost ruins but well worth it. Took us about 15mins going slowly even though it looks intimidating.,positivo,aspecto: atractivos reseña: Beautiful location. We arrived at 8:15am so it was very quiet. There is a short hike within to see the topmost ruins but well worth it. Took us about 15mins going slowly even though it looks intimidating.
gm_47acdd32ab1ea798,atractivos,Valle del Colca,Hermoso lugar para visitar! Realmente vale la pena levantarse temprano. Lo unico malo de los tours son las vans o mini buses que aveces estan en malas condiciones,positivo,aspecto: atractivos reseña: Hermoso lugar para visitar! Realmente vale la pena levantarse temprano. Lo unico malo de los tours son las vans o mini buses que aveces estan en malas condiciones
