review_uid,aspecto,destination,text_clean,label,input_modelo
gm_8529f7a628444ad6,atractivos,Santuario Arqueológico de Pachacámac,"Fue agradable volver después de años, les recomiendo visitar todo el santuario y seguir orgulloso de cultura.",positivo,"aspecto: atractivos resena: Fue agradable volver después de años, les recomiendo visitar todo el santuario y seguir orgulloso de cultura."
gm_2ac7eebfd538e386,atractivos,Santuario Arqueológico de Pachacámac,A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.,negativo,aspecto: atractivos resena: A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.
gm_8bfbdb5aab4f8d89,atractivos,Santuario Arqueológico de Pachacámac,"Los servicios higiénicos están en buen estado y limpio. Sugiero que los administradores del santuario deben de respetar y estar informados de los eventos astronómicos cómo el solsticio y equinoccio, habilitando el acceso a todos los que practican está ceremonia ancestral.",neutro,"aspecto: atractivos resena: Los servicios higiénicos están en buen estado y limpio. Sugiero que los administradores del santuario deben de respetar y estar informados de los eventos astronómicos cómo el solsticio y equinoccio, habilitando el acceso a todos los que practican está ceremonia ancestral."
gm_07cc4ced21224c2e,atractivos,Santuario Histórico de Machu Picchu,"Very unique and beautiful, however, extremely busy with tourists daily with long wait lines at the bus to take you up the hill where the site is. Don’t book a guide, just enjoy the site at your own pace.",positivo,"aspecto: atractivos resena: Very unique and beautiful, however, extremely busy with tourists daily with long wait lines at the bus to take you up the hill where the site is. Don’t book a guide, just enjoy the site at your own pace."
gm_41edefa649439911,atractivos,Santuario Histórico de Machu Picchu,"While the actual place is amazing, the current system they have of different circuits, and the footpaths they made for them, is extremely restricting and bottles up hundreds of tourists in very tight lanes and stairways. It’s quite challenging to experience the place with any kind of appreciation because you’re always being herded to a different spot.",positivo,"aspecto: atractivos resena: While the actual place is amazing, the current system they have of different circuits, and the footpaths they made for them, is extremely restricting and bottles up hundreds of tourists in very tight lanes and stairways. It’s quite challenging to experience the place with any kind of appreciation because you’re always being herded to a different spot."
gm_3d8ba8fbb64aec3b,atractivos,Santuario Histórico de Machu Picchu,"One of my bucket list destinations realized. It does not disappoint. A dramatic ascent by bus to the entrance, then a short walk to one of the most iconic views in all the world. Breathtaking.",positivo,"aspecto: atractivos resena: One of my bucket list destinations realized. It does not disappoint. A dramatic ascent by bus to the entrance, then a short walk to one of the most iconic views in all the world. Breathtaking."
gm_3a37b9241009e0b2,atractivos,Santuario Histórico de Machu Picchu,"Visiting Machu Picchu is an amazing adventure. There are a few ways to get into the top of the mountain: you can walk from Machu Picchu Pueblo or you can take a bus from the center of the Pueblo (need to buy the tickets from a local bus company Conset Tour - the only one that does this driving, around 24 USD the two-way). And to access the ruins you also need to buy the tickets, you can book them online or buy them on the local Peru tourist station. There are 4 different circuits that you need to choose to enter the ruins, which give access to different parts of Machu Picchu.",positivo,"aspecto: atractivos resena: Visiting Machu Picchu is an amazing adventure. There are a few ways to get into the top of the mountain: you can walk from Machu Picchu Pueblo or you can take a bus from the center of the Pueblo (need to buy the tickets from a local bus company Conset Tour - the only one that does this driving, around 24 USD the two-way). And to access the ruins you also need to buy the tickets, you can book them online or buy them on the local Peru tourist station. There are 4 different circuits that you need to choose to enter the ruins, which give access to different parts of Machu Picchu."
gm_c34f3bd62e403dee,atractivos,Santuario Histórico de Machu Picchu,"The site itself is amazing, the intense crowds, inconsistent enforcement of rules (sloppily run) and guards every 100' whose job it is to just keep you off the walls and moving 1-way through the park even if that means you can't get back to your bags ruins it. This feels like the Sistine Chapel, guide you into a crowded room with 100s of people trying to sit on the ground and walls to admire, with guards quietly yet firmly yelling ""no pictures!"" every 30 seconds. It is hard to have a spiritual moment in this environment. We got to Machu Picchu via the 4-day Inca Trail hike and it seems like the guards don't love those folks as we walked in with day packs and walking sticks. They wouldn't let us put our bags down in the normal spot to take pictures and also blocked half our small 4 person group from getting up into the terraces to see the upper portion of MP (but we got in since no one was checking when we walked up) - this is part of the sloppiness I was referring to. My wife and I both agreed if we had bussed it up to MP and been part of the 1000s of people busing in to see it and then shuffled through it, we would have been really disappointed. Fortunately the 4 day hike we did had incredible ruins and views to see that were near private when we got to them. IMPORTANT: We both paid for tickets to climb Weynapicchu (sorry for spelling) but I bowed out after seeing it was a 1-way hike (my legs were exhausted from previous days of hiking) but my wife powered through and did it. THIS HIKE IS INTENSE. The stairs are all super narrow, you can easily fall off and die and they are very tall making scrambling the preferred method to climb them. Keep this in mind when people tell you how pretty the views are up there and you should ""totally climb it""",positivo,"aspecto: atractivos resena: The site itself is amazing, the intense crowds, inconsistent enforcement of rules (sloppily run) and guards every 100' whose job it is to just keep you off the walls and moving 1-way through the park even if that means you can't get back to your bags ruins it. This feels like the Sistine Chapel, guide you into a crowded room with 100s of people trying to sit on the ground and walls to admire, with guards quietly yet firmly yelling ""no pictures!"" every 30 seconds. It is hard to have a spiritual moment in this environment. We got to Machu Picchu via the 4-day Inca Trail hike and it seems like the guards don't love those folks as we walked in with day packs and walking sticks. They wouldn't let us put our bags down in the normal spot to take pictures and also blocked half our small 4 person group from getting up into the terraces to see the upper portion of MP (but we got in since no one was checking when we walked up) - this is part of the sloppiness I was referring to. My wife and I both agreed if we had bussed it up to MP and been part of the 1000s of people busing in to see it and then shuffled through it, we would have been really disappointed. Fortunately the 4 day hike we did had incredible ruins and views to see that were near private when we got to them. IMPORTANT: We both paid for tickets to climb Weynapicchu (sorry for spelling) but I bowed out after seeing it was a 1-way hike (my legs were exhausted from previous days of hiking) but my wife powered through and did it. THIS HIKE IS INTENSE. The stairs are all super narrow, you can easily fall off and die and they are very tall making scrambling the preferred method to climb them. Keep this in mind when people tell you how pretty the views are up there and you should ""totally climb it"""
gm_d8851ba24dbc6ab5,atractivos,Sitio Arqueológico de Ollantaytambo,Really incredible views. Climbs were not too bad. Lots of visitors was the main negative. Lots of history. Really enjoyed the surrounding town.,positivo,aspecto: atractivos resena: Really incredible views. Climbs were not too bad. Lots of visitors was the main negative. Lots of history. Really enjoyed the surrounding town.
gm_1eaf698f3c0848f3,atractivos,Sitio Arqueológico de Ollantaytambo,Quite expensive and at times very crowded. The opposite mountain is still free and a guide could show you around for a lot less money,positivo,aspecto: atractivos resena: Quite expensive and at times very crowded. The opposite mountain is still free and a guide could show you around for a lot less money
gm_b548dcefe8a488d3,atractivos,Sitio Arqueológico de Ollantaytambo,"There is a Kwik-E-Mart in the town attached to these ruins. Just a neat tidbit. Obviously the ruins are the reason to come here. What can I say, you're surrounded by breath taking views. I can't find any other words for it so you're going to hear that a lot. But seriously, you're surrounded by ruins. They don't the mountain sides and even the attached town is built on top of more ruins. Took me about 20 minutes to reach the top of the peak with the temple of the sun. Had to stop every one and a while due to altitude and incline. The climb is almost as bad as Machupicchu.",neutro,"aspecto: atractivos resena: There is a Kwik-E-Mart in the town attached to these ruins. Just a neat tidbit. Obviously the ruins are the reason to come here. What can I say, you're surrounded by breath taking views. I can't find any other words for it so you're going to hear that a lot. But seriously, you're surrounded by ruins. They don't the mountain sides and even the attached town is built on top of more ruins. Took me about 20 minutes to reach the top of the peak with the temple of the sun. Had to stop every one and a while due to altitude and incline. The climb is almost as bad as Machupicchu."
gm_cbe86db4cc128061,atractivos,Sitio Arqueológico de Ollantaytambo,"A charming Inca ruin that’s much quite and less crowded than Machu Picchu. As one of the transitioning capital for Inca empire, there’s lookout to oversee the entire Ollantaytambo town. The spectacular imperial cut and Almohadillado architecture showed the power and intelligence the Inka people had. It’s worthy the visit and better to plan more than an hour to walk around entire site without rush. The tickets has two options - General ticket (full ticket) for 140 sol includes the Ollantaytambo Sanctuary and several other ancient ruin in the Sacred Vally such as the Moray, as well as the popular Sacsayhuamán in Cusco, which itself would cost 70 sol per the staff. Or you can go for the partial ticket for 70 sol including Ollantaytambo with several different options to access the combination of other places, which some include Moray but neither cover Sacsayhuamán. They only accept cash but can take US dollar if you run out of local sol.",negativo,"aspecto: atractivos resena: A charming Inca ruin that’s much quite and less crowded than Machu Picchu. As one of the transitioning capital for Inca empire, there’s lookout to oversee the entire Ollantaytambo town. The spectacular imperial cut and Almohadillado architecture showed the power and intelligence the Inka people had. It’s worthy the visit and better to plan more than an hour to walk around entire site without rush. The tickets has two options - General ticket (full ticket) for 140 sol includes the Ollantaytambo Sanctuary and several other ancient ruin in the Sacred Vally such as the Moray, as well as the popular Sacsayhuamán in Cusco, which itself would cost 70 sol per the staff. Or you can go for the partial ticket for 70 sol including Ollantaytambo with several different options to access the combination of other places, which some include Moray but neither cover Sacsayhuamán. They only accept cash but can take US dollar if you run out of local sol."
gm_dae1214a037cb887,atractivos,Valle del Colca,Lindo lugar. Pero nada fuera de lo común para quien ya conoce varios puntos de la cordillera de los Andes. Los prometidos cóndores ni se asomaron,positivo,aspecto: atractivos resena: Lindo lugar. Pero nada fuera de lo común para quien ya conoce varios puntos de la cordillera de los Andes. Los prometidos cóndores ni se asomaron
gm_d15bbc23fa9287c9,atractivos,Valle del Colca,Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.,positivo,aspecto: atractivos resena: Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.
gm_b253313b4904c03b,atractivos,Valle del Colca,"Very nice landscape, it is just difficult to find a good guide/tour. I took a more expensive one but it was really worth it",positivo,"aspecto: atractivos resena: Very nice landscape, it is just difficult to find a good guide/tour. I took a more expensive one but it was really worth it"
gm_992c6b1a3962a767,atractivos,Valle del Colca,"This place is just wonderful anytime. The power of nature and the beauty of the worst is insane. I enjoyed the hiking treks, discovering traditions, meetings with local people, and to we their lives in their natural environment. It was just a whole life experience and I would love to do it anytime and again. Thank you 🌞🇵🇪",positivo,"aspecto: atractivos resena: This place is just wonderful anytime. The power of nature and the beauty of the worst is insane. I enjoyed the hiking treks, discovering traditions, meetings with local people, and to we their lives in their natural environment. It was just a whole life experience and I would love to do it anytime and again. Thank you 🌞🇵🇪"
gm_ef432b6edfe37d6c,costos,Catarata de Ahuashiyacu,"La atracción es bella, la catarata es linda el paisaje es precioso pero nuevamente la afluencia hace que sea tedioso para entrar tienes que compartir la misma escalera con las personas que están de salida y muchas no son muy amables sin importar que vayas con niños o mayores de edad muchas veces empujan, las escaleras son angostas... Por lo demás nos dieron solo una hora para visitar el sitio lo cual me parece bien es más que suficiente para conocerla y tomarse fotos. La entrada está 10 soles y los niños menores de 5 años no pagan ✌️... Afuera venden comida y puedes esperar tranquila para entrar, adentro también venden comida pero es un poco más caro, aunque si eres ahorrador como yo compras tus botellas de agua en el mercado al por mayor y te dura el tiempo de la visita 😉",negativo,"aspecto: costos resena: La atracción es bella, la catarata es linda el paisaje es precioso pero nuevamente la afluencia hace que sea tedioso para entrar tienes que compartir la misma escalera con las personas que están de salida y muchas no son muy amables sin importar que vayas con niños o mayores de edad muchas veces empujan, las escaleras son angostas... Por lo demás nos dieron solo una hora para visitar el sitio lo cual me parece bien es más que suficiente para conocerla y tomarse fotos. La entrada está 10 soles y los niños menores de 5 años no pagan ✌️... Afuera venden comida y puedes esperar tranquila para entrar, adentro también venden comida pero es un poco más caro, aunque si eres ahorrador como yo compras tus botellas de agua en el mercado al por mayor y te dura el tiempo de la visita 😉"
gm_6ec925d83c945402,costos,Ciudadela de Kuélap,"Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre.",neutro,"aspecto: costos resena: Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre."
gm_1fc76c0fc421fd0a,costos,Ciudadela de Kuélap,"Es un sitio arqueológico increíble, tiene carteles explicativos en varios sitios que ya es mucho más que lo que tiene Machupicchu y su entrada es más accesible. Se puede llegar en teleférico desde el poblado Nuevo Tingo y de la estación hay que ascender caminando unos 45 minutos para llegar a las ruinas.",positivo,"aspecto: costos resena: Es un sitio arqueológico increíble, tiene carteles explicativos en varios sitios que ya es mucho más que lo que tiene Machupicchu y su entrada es más accesible. Se puede llegar en teleférico desde el poblado Nuevo Tingo y de la estación hay que ascender caminando unos 45 minutos para llegar a las ruinas."
gm_c094b71718114793,costos,Complejo Arqueológico Chan Chan,"El museo en si me parece algo pequeño, pero con un buen guía y con algo de tiempo para que le expliquen bien a uno, además de ir a las ruinas de Chan Chan, con eso mejora muchísimo la experiencia. El guía te lo ofrecen desde que entras, aunque puedes pasar de el, pero creo que es mejor así. Puedes regatear algo el precio del guía. Y fui a pagar con tarjeta de crédito, pero me dijeron que no aceptaban (en la taquilla de entrada) así que preferiblemente si eres extranjero, lleva soles mejor.",neutro,"aspecto: costos resena: El museo en si me parece algo pequeño, pero con un buen guía y con algo de tiempo para que le expliquen bien a uno, además de ir a las ruinas de Chan Chan, con eso mejora muchísimo la experiencia. El guía te lo ofrecen desde que entras, aunque puedes pasar de el, pero creo que es mejor así. Puedes regatear algo el precio del guía. Y fui a pagar con tarjeta de crédito, pero me dijeron que no aceptaban (en la taquilla de entrada) así que preferiblemente si eres extranjero, lleva soles mejor."
gm_8510b88dac6455e6,costos,Huacas del Sol y de la Luna,"Had a great time learning about the Moche culture with Diego our guide. We bought tickets on the spot at the ticket area, including the museum and actual archeological site. We would recommend visiting the archeological site first to get a better undestanding of the history of Huaca de Luna. The site offers free guides in Spanish and English so make sure to ask the ticket office for their timings. We joined a Saturday 10am English guide. During our tour, Diego was great at explaining the history of Moche and the significance of each site we visited. It was a very engaging tour and our experience was definitely enhanced thanks to him! As we had a very thorough explanation of Huaca during our tour, I felt we were able to appreciate the different artefacts more so compared to vice versa.",positivo,"aspecto: costos resena: Had a great time learning about the Moche culture with Diego our guide. We bought tickets on the spot at the ticket area, including the museum and actual archeological site. We would recommend visiting the archeological site first to get a better undestanding of the history of Huaca de Luna. The site offers free guides in Spanish and English so make sure to ask the ticket office for their timings. We joined a Saturday 10am English guide. During our tour, Diego was great at explaining the history of Moche and the significance of each site we visited. It was a very engaging tour and our experience was definitely enhanced thanks to him! As we had a very thorough explanation of Huaca during our tour, I felt we were able to appreciate the different artefacts more so compared to vice versa."
gm_5898414e493f3af4,costos,Líneas y Geoglifos de Nasca y Palpa,"Existen dos maneras de visualizar las lineas, la más económica es ir hasta el mirador que esta en la ruta, desde allí solo se pueden apreciar 3. La alternativa es sobrevolar las lineas en una avioneta, la cual cuesta aproximadamente entre 100 y 150 dolares.",positivo,"aspecto: costos resena: Existen dos maneras de visualizar las lineas, la más económica es ir hasta el mirador que esta en la ruta, desde allí solo se pueden apreciar 3. La alternativa es sobrevolar las lineas en una avioneta, la cual cuesta aproximadamente entre 100 y 150 dolares."
gm_36dd4ec4096716cc,costos,Museo Tumbas Reales del Señor de Sipán,"Las exhibiciones son fascinantes, tanto por la historia como por los trabajos de restauración y conservación que tienen detrás. La entrada es económica para menores de edad (s/1.50)y es moderada para adultos(s/10). Tiene estacionamiento al aire libre dentro del establecimiento donde hay seguridad. El recorrido dura poco más de una hora.Sin dudas el museo más importante de todo el norte del Perú.",positivo,"aspecto: costos resena: Las exhibiciones son fascinantes, tanto por la historia como por los trabajos de restauración y conservación que tienen detrás. La entrada es económica para menores de edad (s/1.50)y es moderada para adultos(s/10). Tiene estacionamiento al aire libre dentro del establecimiento donde hay seguridad. El recorrido dura poco más de una hora.Sin dudas el museo más importante de todo el norte del Perú."
gm_d6ae7284fc4847d7,costos,Museo Tumbas Reales del Señor de Sipán,"Es muy bonito, eso sí no te permiten tomar fotos en el interior. Hay casilleros para guardar tus pertenencias antes del ingreso, recomiendo ir en grupo porque la visita guiada tiene un costo adicional de 30 soles aprox.",positivo,"aspecto: costos resena: Es muy bonito, eso sí no te permiten tomar fotos en el interior. Hay casilleros para guardar tus pertenencias antes del ingreso, recomiendo ir en grupo porque la visita guiada tiene un costo adicional de 30 soles aprox."
gm_d00d2fd64d579cb1,costos,Museo de Sitio Huaca Pucllana,Excellent place you must visit if you come to Lima. Price is really good and near there are many restaurants,positivo,aspecto: costos resena: Excellent place you must visit if you come to Lima. Price is really good and near there are many restaurants
gm_4564338f7fa9c1b9,costos,Museo de Sitio Huaca Pucllana,"Definitely worth a visit if you are in the area - easy to find & S/12 entry with a guided tour. It is only halfway through the excavation, would be interesting to see it complete in 40 years time! There is a restaurant on site, which I imagine would be quite magical to dine in at night overlooking the illuminated ruins. Unfortunately, this wasn't in our budget!",neutro,"aspecto: costos resena: Definitely worth a visit if you are in the area - easy to find & S/12 entry with a guided tour. It is only halfway through the excavation, would be interesting to see it complete in 40 years time! There is a restaurant on site, which I imagine would be quite magical to dine in at night overlooking the illuminated ruins. Unfortunately, this wasn't in our budget!"
gm_912af8ee36b64460,costos,Museo de Sitio Huaca Pucllana,"Amazing location, would definitely recommend visiting if you are in Lima, and it's a good price and a tour is included",positivo,"aspecto: costos resena: Amazing location, would definitely recommend visiting if you are in Lima, and it's a good price and a tour is included"
gm_ac5f014d1626e561,costos,Museo de Sitio Huaca Pucllana,"Great place to visit in Miraflores for a couple of hours. It is only possible to visit the ruins with a guide, but tours leave every 15 minutes or so, are very informative, and included in the entrance price which is very reasonable (~$4 USD). There are also cute alpacas at the end of the tour! High recommend!",positivo,"aspecto: costos resena: Great place to visit in Miraflores for a couple of hours. It is only possible to visit the ruins with a guide, but tours leave every 15 minutes or so, are very informative, and included in the entrance price which is very reasonable (~$4 USD). There are also cute alpacas at the end of the tour! High recommend!"
gm_53fa08f177702ec3,costos,Parque Nacional Huascarán,El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico,neutro,aspecto: costos resena: El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico
gm_d69c3f0cd8699552,costos,Reserva Nacional de Paracas,"No tiene olas, es como una piscina. La temperatura del agua es fría como toda playa del Océano Pacífico (por la Corriente del Humboldt). Pero el sol ayuda y puedes nada un buen rato. Una playa muy tranquila y excelente para las fotos.",positivo,"aspecto: costos resena: No tiene olas, es como una piscina. La temperatura del agua es fría como toda playa del Océano Pacífico (por la Corriente del Humboldt). Pero el sol ayuda y puedes nada un buen rato. Una playa muy tranquila y excelente para las fotos."
gm_36f3d7fe3f4fcc37,costos,Santuario Arqueológico de Pachacámac,"Llevar agua, zapatos comodos, es muy bonito para caminar, tiene vistas al mar muy lindas! Y cuenta con un museo, hay guias si deseas pero cobran, igual puedes hacer el recorrido solo, hay señalizaciones y carteles que indican algunas instrucciones e historias.",neutro,"aspecto: costos resena: Llevar agua, zapatos comodos, es muy bonito para caminar, tiene vistas al mar muy lindas! Y cuenta con un museo, hay guias si deseas pero cobran, igual puedes hacer el recorrido solo, hay señalizaciones y carteles que indican algunas instrucciones e historias."
gm_bdde6dbe9fd7bd9c,costos,Santuario Arqueológico de Pachacámac,"Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta",positivo,"aspecto: costos resena: Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta"
gm_d2c51268259fedc9,costos,Santuario Histórico de Machu Picchu,"Entered Machu Picchu around 1030am with clouds in view. By the time we got to the top for the post card photo the clouds were moving out and a nice sunny view for the remainder of the tour, which lasted around 3hours. Lourdes was an awesome private tour guide. Highly recommended visit.",positivo,"aspecto: costos resena: Entered Machu Picchu around 1030am with clouds in view. By the time we got to the top for the post card photo the clouds were moving out and a nice sunny view for the remainder of the tour, which lasted around 3hours. Lourdes was an awesome private tour guide. Highly recommended visit."
gm_30e5a906133144f7,costos,Santuario Histórico de Machu Picchu,"Buy your tickets online. We waited an hour for a number to come back 2 hours to get in line and waited another hour in line to get tickets. They only take cash and you can only get tickets for the next day. If you want tickets for the day after tomorrow, you have to come back tomorrow. The buses are great. You can get tickets by the bus station.",neutro,"aspecto: costos resena: Buy your tickets online. We waited an hour for a number to come back 2 hours to get in line and waited another hour in line to get tickets. They only take cash and you can only get tickets for the next day. If you want tickets for the day after tomorrow, you have to come back tomorrow. The buses are great. You can get tickets by the bus station."
gm_cf8335c176f1179a,costos,Sitio Arqueológico de Ollantaytambo,"Ollantaytambo is the only continuously occupied Incan town, it is very beautiful with cobblestoned streets and adobe buildings and streams neatly directed through it by Incan stonework and a nice market of highland wares for your perusal. Visible and drawing your attention on the surrounding hillsides are a number of huge granaries/storehouses where the Incas stored the agricultural surplus. Ollantaytambo sits in the picturesque sacred valley on the course of the Urubamba River and is guarded on the abutting hillside by the formidable ruins of Incan terraces and religious structures. These you can tour with a ticket, for which the sacred valley multisite-card also serves. This requires significant stair climbing of varying heights but is well worth the views near and far that can only be had from there. The stonework is amazing and the details up top simply cannot be fully experienced from below or from pictures. As always, I cannot emphasize enough how worthwhile it to hire a guide to expound on what you are seeing. There is so much subtle detail and context thay can easily be missed, consider how miniscule amount of money it costs to hire a guide compared to the overall cost of taking a trip to such a remote but amazing place.",neutro,"aspecto: costos resena: Ollantaytambo is the only continuously occupied Incan town, it is very beautiful with cobblestoned streets and adobe buildings and streams neatly directed through it by Incan stonework and a nice market of highland wares for your perusal. Visible and drawing your attention on the surrounding hillsides are a number of huge granaries/storehouses where the Incas stored the agricultural surplus. Ollantaytambo sits in the picturesque sacred valley on the course of the Urubamba River and is guarded on the abutting hillside by the formidable ruins of Incan terraces and religious structures. These you can tour with a ticket, for which the sacred valley multisite-card also serves. This requires significant stair climbing of varying heights but is well worth the views near and far that can only be had from there. The stonework is amazing and the details up top simply cannot be fully experienced from below or from pictures. As always, I cannot emphasize enough how worthwhile it to hire a guide to expound on what you are seeing. There is so much subtle detail and context thay can easily be missed, consider how miniscule amount of money it costs to hire a guide compared to the overall cost of taking a trip to such a remote but amazing place."
gm_bd5171186f76f14f,costos,Catarata de Ahuashiyacu,"Un lugar mágico. Accesible y barato. Si estás en Tarapoto, toma una moto al pequeño terminal de colectivos que se encuentra en el distrito Banda de Shilcayo (a 4 minutos de la Plaza de Armas de Tarspoto o a 5 minutos del aeropuerto). Luego, toma una de las camionetas que se van a barranquita y pagas 10 soles (cerca de tres dólares) para que te deje en las cataratas de Aguasiyacu. El viaje demora entre 20 y 30 minutos. La entrada cuedta 10 soles. Dentro hay venta de artesanía, comida y be idas regionales.",neutro,"aspecto: costos resena: Un lugar mágico. Accesible y barato. Si estás en Tarapoto, toma una moto al pequeño terminal de colectivos que se encuentra en el distrito Banda de Shilcayo (a 4 minutos de la Plaza de Armas de Tarspoto o a 5 minutos del aeropuerto). Luego, toma una de las camionetas que se van a barranquita y pagas 10 soles (cerca de tres dólares) para que te deje en las cataratas de Aguasiyacu. El viaje demora entre 20 y 30 minutos. La entrada cuedta 10 soles. Dentro hay venta de artesanía, comida y be idas regionales."
gm_6e7b5827be9e34db,costos,Catarata de Ahuashiyacu,"El lugar es hermoso, pero sólo te dejan entrar x 45 minutos y te botan con megáfonos.... el costo de 20 soles para ingresar me parece totalmente excesivo y abusivo. En plena pandemia subieron el precio",negativo,"aspecto: costos resena: El lugar es hermoso, pero sólo te dejan entrar x 45 minutos y te botan con megáfonos.... el costo de 20 soles para ingresar me parece totalmente excesivo y abusivo. En plena pandemia subieron el precio"
gm_d6c7868c326974a7,costos,Catarata de Ahuashiyacu,Un lugar de mucha naturaleza y mucho para observar. El agua es re fría pero una vez que te acostumbras ya nada importa. Es de fácil acceso y los alimentos y demás cosas que se vende no es muy caro.,negativo,aspecto: costos resena: Un lugar de mucha naturaleza y mucho para observar. El agua es re fría pero una vez que te acostumbras ya nada importa. Es de fácil acceso y los alimentos y demás cosas que se vende no es muy caro.
gm_062bfa6a91e25dd7,costos,Catarata de Ahuashiyacu,"Espectacular, de entrada su maloca en donde encontrarás una agradable variedad de platos típicos (el SURI es de locos), y seguido está su agua heladita, ideal para relajarse.",positivo,"aspecto: costos resena: Espectacular, de entrada su maloca en donde encontrarás una agradable variedad de platos típicos (el SURI es de locos), y seguido está su agua heladita, ideal para relajarse."
gm_8c79abb5bab32b31,costos,Circuito Mágico del Agua,"Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50",positivo,"aspecto: costos resena: Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50"
gm_67ec63d42a73a58b,costos,Circuito Mágico del Agua,"The line outside is akin to herding cattle. Very rude people trying to push past you getting uncomfortably close. That said, the majority are are orderly. The park itself is nice, there are multiple free options and multiple pay options (including to use the bathroom). Plenty for kids to do there at affordable prices as well.",positivo,"aspecto: costos resena: The line outside is akin to herding cattle. Very rude people trying to push past you getting uncomfortably close. That said, the majority are are orderly. The park itself is nice, there are multiple free options and multiple pay options (including to use the bathroom). Plenty for kids to do there at affordable prices as well."
gm_f09467a632a442a8,costos,Circuito Mágico del Agua,Not worth it. Its mostly a light story on a fountain No crazy fountain art. If u have small kids maybe it could be fun. But too far from rest,negativo,aspecto: costos resena: Not worth it. Its mostly a light story on a fountain No crazy fountain art. If u have small kids maybe it could be fun. But too far from rest
gm_4ef769962d4978e3,costos,Circuito Mágico del Agua,"Beautiful, very clean Park with lots of things to see and to do. Buy water outdoors, bring your own food. It's quite expensive inside. Free kids playground would be nice!!! everything costs, so bringing a fussy toddler isn't such a good idea",positivo,"aspecto: costos resena: Beautiful, very clean Park with lots of things to see and to do. Buy water outdoors, bring your own food. It's quite expensive inside. Free kids playground would be nice!!! everything costs, so bringing a fussy toddler isn't such a good idea"
gm_3f226cf1e443f543,costos,Ciudadela de Kuélap,"We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.",negativo,"aspecto: costos resena: We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice."
